benchmark_id,metric_id,value,pass
POINT_NEWTONIAN,max_relative_error,+0.00000000000000000e+00,PASS
POINT_NEWTONIAN,inverse_distance_ratio,+2.00000000000000000e+00,PASS
POINT_NEWTONIAN,inverse_square_ratio,+4.00000000000000000e+00,PASS
POINT_YUKAWA,max_relative_error,+0.00000000000000000e+00,PASS
UNIFORM_SPHERE_FORM_FACTOR,max_production_vs_order24_relative_error,+6.86790204140759891e-02,FAIL
UNIFORM_SPHERE_FORM_FACTOR,max_order16_vs_order24_relative_error,+4.20277601862804162e-01,FAIL
APPARATUS_TORQUE_AND_SYMMETRY,force_lever_max_error,+2.48994395364869938e-16,PASS
APPARATUS_TORQUE_AND_SYMMETRY,finest_energy_derivative_error,+9.79011086691829908e-13,PASS
APPARATUS_TORQUE_AND_SYMMETRY,energy_derivative_refines,+1.00000000000000000e+00,PASS
APPARATUS_TORQUE_AND_SYMMETRY,symmetry_controls_pass,+1.00000000000000000e+00,PASS
